Instance,Income
112518,54999.31428
112519,25996.63855
112520,17969.90442
112521,160409.4365
112522,78675.18623
112523,24713.05703
112524,90935.42048
112525,11214.15135
112526,9901.31621
112527,81550.44621
112528,38684.53569
112529,29658.964
112530,88272.07773
112531,228143.0342
112532,176439.8158
112533,97003.92604
112534,245933.0853
112535,53396.93135
112536,139819.6097
112537,34924.62046
112538,15516.87596
112539,207093.6566
112540,26710.03054
112541,73493.97349
112542,178700.906
112543,72822.89057
112544,199552.9161
112545,87067.70301
112546,33401.49098
112547,122560.1933
112548,470499.7143
112549,83963.91192
112550,95704.53737
112551,7970.744187
112552,127243.3013
112553,39556.16347
112554,84362.62988
112555,21589.04658
112556,140314.3607
112557,45740.33032
112558,164664.1117
112559,43415.98377
112560,40791.10814
112561,203931.1416
112562,20792.64311
112563,151168.6902
112564,606987.6382
112565,116975.9105
112566,27410.12553
112567,35801.45172
112568,14990.08005
112569,114458.9624
112570,38240.88886
112571,136826.8279
112572,150009.5106
112573,25913.03761
112574,125994.58
112575,72976.32123
112576,70116.90935
112577,260712.4447
112578,535646.3008
112579,108582.843
112580,164028.6477
112581,46348.90916
112582,18454.55387
112583,8042.810403
112584,190621.1357
112585,52135.57709
112586,25630.89044
112587,166279.9786
112588,60881.79374
112589,194008.4326
112590,6890.239421
112591,142776.6063
112592,31126.12809
112593,23055.66445
112594,37564.12016
112595,30161.26954
112596,76389.91728
112597,52566.75563
112598,74444.94683
112599,5999.39894
112600,23385.56335
112601,139788.3351
112602,19406.48298
112603,58903.54167
112604,198454.6618
112605,19513.45853
112606,56854.59465
112607,42593.35647
112608,70204.17823
112609,530137.2907
112610,56584.0055
112611,152071.3158
112612,153010.0506
112613,132481.7167
112614,152246.3272
112615,58846.88861
112616,86978.73948
112617,108114.2641
112618,414736.0026
112619,74942.5418
112620,30608.48672
112621,27053.52459
112622,112786.1102
112623,87343.50943
112624,40425.45544
112625,50814.13403
112626,113875.3212
112627,38585.61159
112628,43364.45625
112629,40459.16203
112630,47488.66055
112631,75281.85775
112632,179338.1549
112633,117815.1767
112634,32566.78892
112635,42732.43927
112636,69567.29986
112637,246824.4506
112638,17457.86284
112639,75929.67678
112640,31835.20812
112641,26804.70172
112642,228624.245
112643,40759.17097
112644,105831.581
112645,62228.95944
112646,5782.14121
112647,30908.18123
112648,70543.09393
112649,27526.5516
112650,16217.94626
112651,39874.72561
112652,13972.62613
112653,36600.78523
112654,46543.62514
112655,25282.6528
112656,13880.80168
112657,328802.5579
112658,622553.7261
112659,160793.8394
112660,46843.99671
112661,164950.8799
112662,84754.71671
112663,285369.6326
112664,194852.4625
112665,417951.6334
112666,115734.2307
112667,29731.71982
112668,31589.1821
112669,134173.2712
112670,7941.185397
112671,222691.9185
112672,102487.3304
112673,58424.98094
112674,39217.7104
112675,52953.06589
112676,40122.98954
112677,63149.74089
112678,22021.03689
112679,72353.75667
112680,95434.31161
112681,22625.53972
112682,106450.8768
112683,11490.40597
112684,324104.849
112685,44832.2637
112686,35331.67919
112687,18521.17648
112688,24152.72252
112689,123917.6297
112690,27819.01946
112691,129526.7275
112692,37215.06893
112693,81392.49844
112694,40875.85929
112695,148091.5161
112696,139889.7684
112697,100757.9612
112698,317691.8958
112699,392440.4621
112700,226573.7558
112701,353475.2642
112702,133910.3858
112703,31076.06917
112704,39269.23603
112705,248231.1282
112706,104693.4995
112707,70724.98941
112708,137077.5076
112709,166437.1949
112710,50029.03067
112711,76737.19913
112712,6976.115543
112713,54056.64125
112714,86148.94604
112715,131355.074
112716,36319.85143
112717,14454.33957
112718,66482.43604
112719,34767.46291
112720,28040.13328
112721,38428.79273
112722,44596.40655
112723,26441.05359
112724,79081.21861
112725,54020.18576
112726,75751.44263
112727,74175.45887
112728,204330.6736
112729,54650.66068
112730,29570.19818
112731,87991.8165
112732,18229.49974
112733,69895.20513
112734,211962.877
112735,15763.81883
112736,49280.17952
112737,94260.22084
112738,296686.7056
112739,27319.39605
112740,57487.8577
112741,13413.15215
112742,11788.39068
112743,31346.39656
112744,112316.5994
112745,128564.5055
112746,38251.06425
112747,91700.87781
112748,321539.1897
112749,51130.69621
112750,3329.313168
112751,288858.2468
112752,36318.74621
112753,17179.59172
112754,214260.0963
112755,39934.9724
112756,57772.7149
112757,67280.64472
112758,20649.66972
112759,3734.258529
112760,45207.40041
112761,75888.88715
112762,247435.7596
112763,24982.55055
112764,117896.5926
112765,27265.59599
112766,74525.97804
112767,505256.2508
112768,14099.23928
112769,126246.2166
112770,46661.23707
112771,54707.17522
112772,18978.59129
112773,103818.8155
112774,25280.88565
112775,51536.73569
112776,29193.32593
112777,27317.10243
112778,535899.8858
112779,148435.2355
112780,194494.8699
112781,77809.17877
112782,53687.19315
112783,42483.42763
112784,38111.71382
112785,21930.4104
112786,91305.86499
112787,57286.0004
112788,25287.35562
112789,73555.04975
112790,149221.9198
112791,146820.6655
112792,8903.063003
112793,60586.04078
112794,743851.159
112795,29703.40464
112796,51132.1296
112797,50491.16911
112798,71171.81988
112799,121210.4086
112800,35706.37111
112801,10736.40585
112802,173584.6945
112803,401846.9185
112804,22736.61435
112805,73651.93939
112806,23047.52499
112807,25044.12672
112808,326830.851
112809,35157.24363
112810,132709.6881
112811,118999.2275
112812,83791.9254
112813,175372.9188
112814,51221.58337
112815,44139.61169
112816,34779.22065
112817,77039.18803
112818,52288.15348
112819,63502.15801
112820,294415.6024
112821,32784.04652
112822,38985.74417
112823,120859.839
112824,26749.88503
112825,22152.48609
112826,58066.72016
112827,17197.02105
112828,70222.20785
112829,19711.02742
112830,72617.39103
112831,127388.9276
112832,43913.09972
112833,105339.9599
112834,92421.59951
112835,104129.6343
112836,42157.10727
112837,94904.96999
112838,437137.9938
112839,55503.02398
112840,118382.1156
112841,76966.84928
112842,190898.7657
112843,66160.6395
112844,23506.35842
112845,56518.72303
112846,319652.7768
112847,51883.92321
112848,214183.5538
112849,128916.5827
112850,221369.09
112851,163471.7396
112852,23207.9616
112853,226309.1436
112854,76413.66144
112855,259936.0619
112856,36370.6075
112857,19015.29486
112858,50531.21892
112859,114627.9364
112860,30006.23134
112861,179147.2781
112862,10992.31524
112863,86213.60051
112864,205488.4664
112865,3089.793583
112866,310971.7951
112867,10591.54847
112868,59062.91623
112869,88178.4364
112870,85924.12815
112871,146629.3071
112872,28958.91401
112873,212546.861
112874,86604.57406
112875,80412.3102
112876,282704.2518
112877,34159.78113
112878,344039.9037
112879,345995.4891
112880,65552.96655
112881,27943.85339
112882,348796.3911
112883,31360.05122
112884,25354.41188
112885,34063.44094
112886,72019.51847
112887,18717.81853
112888,114206.6584
112889,100749.0141
112890,131094.3935
112891,100421.1563
112892,56139.00185
112893,37076.71395
112894,229683.917
112895,22873.93436
112896,2572.736787
112897,36364.09059
112898,147761.6588
112899,24430.2405
112900,49318.57246
112901,106359.1528
112902,20681.37398
112903,169533.2166
112904,193872.9885
112905,39445.42313
112906,48586.54387
112907,3817.869463
112908,3648.77153
112909,516335.6165
112910,128243.3049
112911,53393.68086
112912,84149.16951
112913,177878.8158
112914,16282.54047
112915,196352.9902
112916,214313.8176
112917,80446.43906
112918,88540.79649
112919,44390.96205
112920,31400.43182
112921,14107.87297
112922,201127.5642
112923,97384.96064
112924,75739.30396
112925,176225.6681
112926,10665.69434
112927,13308.28916
112928,30557.0174
112929,78169.15699
112930,535124.9932
112931,69594.39364
112932,183004.3959
112933,17449.90629
112934,79435.1281
112935,62709.75583
112936,80564.7992
112937,370860.5801
112938,83193.95639
112939,16940.84921
112940,41134.98831
112941,399077.3084
112942,24325.45172
112943,330844.17
112944,58551.31822
112945,156252.2709
112946,48688.7062
112947,67723.78938
112948,47549.51575
112949,39771.61676
112950,138672.7504
112951,42276.85926
112952,21391.63885
112953,39603.24577
112954,78745.20903
112955,20235.88684
112956,20942.32492
112957,8819.482544
112958,588585.2144
112959,34900.73936
112960,31597.81659
112961,251595.0328
112962,73555.34594
112963,71153.01189
112964,25958.60561
112965,37239.5203
112966,940087.3697
112967,37378.49214
112968,31164.4273
112969,25312.06705
112970,17411.70599
112971,67645.9512
112972,176246.0928
112973,45960.16195
112974,72452.83987
112975,37276.34227
112976,30479.58743
112977,11226.61045
112978,80259.83322
112979,229042.0053
112980,613642.7545
112981,90023.79726
112982,43061.81522
112983,94873.61658
112984,21411.65701
112985,15356.33295
112986,25126.1905
112987,24497.31168
112988,29688.28672
112989,66424.25947
112990,60215.02765
112991,25361.6751
112992,19688.59824
112993,73780.94718
112994,18360.42352
112995,145364.2216
112996,25148.34186
112997,360187.8035
112998,47491.62826
112999,33814.29318
113000,22289.26568
113001,24467.41233
113002,17449.5219
113003,78666.03961
113004,103906.7048
113005,14001.39739
113006,45952.28729
113007,25516.86416
113008,20738.30761
113009,30348.41052
113010,118316.7175
113011,35867.92467
113012,17668.68423
113013,44311.95285
113014,86786.69962
113015,144757.742
113016,309638.9662
113017,77095.99997
113018,44404.17663
113019,142394.6777
113020,41786.25858
113021,46043.2488
113022,64221.84924
113023,52135.63168
113024,66887.67917
113025,13509.28452
113026,10149.61318
113027,42026.38676
113028,29018.10873
113029,179803.8585
113030,46907.46417
113031,57973.28552
113032,8188.774684
113033,113511.0738
113034,35264.18335
113035,37030.56737
113036,179165.6322
113037,98989.20688
113038,99178.78326
113039,87490.34609
113040,34025.397
113041,14420.2371
113042,283650.6731
113043,25485.91592
113044,295982.7083
113045,468947.1131
113046,81698.23053
113047,11408.17812
113048,24184.21869
113049,123595.2865
113050,82109.59359
113051,117426.6164
113052,10056.22696
113053,69872.29066
113054,61334.35041
113055,41346.32946
113056,67950.86586
113057,17326.97469
113058,21306.31469
113059,71062.13358
113060,83628.93714
113061,40674.19787
113062,39119.31135
113063,250272.7674
113064,88382.45543
113065,36880.84328
113066,14364.70456
113067,134625.6104
113068,82669.33533
113069,15655.69828
113070,106998.0952
113071,153412.9974
113072,31102.20006
113073,272624.0446
113074,144647.471
113075,35876.49661
113076,104316.251
113077,45842.42491
113078,52347.32234
113079,60316.38505
113080,72471.76083
113081,128182.3842
113082,25481.97875
113083,43034.29779
113084,66895.71361
113085,26037.45356
113086,192594.5431
113087,693721.1995
113088,38508.0465
113089,284808.8302
113090,17223.72484
113091,52057.13279
113092,82926.4932
113093,48507.92658
113094,165046.2941
113095,124001.0982
113096,38664.55716
113097,79021.7702
113098,235110.5431
113099,11490.95663
113100,39831.23346
113101,356529.9124
113102,185130.1673
113103,48664.63035
113104,28457.35164
113105,8625.279824
113106,158459.3702
113107,116619.1239
113108,186663.4221
113109,19598.24244
113110,63640.13472
113111,106793.1599
113112,92480.42468
113113,102856.2357
113114,29792.65159
113115,61001.37854
113116,88325.62741
113117,214275.9789
113118,5416.14207
113119,313547.2505
113120,99028.16435
113121,32082.98344
113122,127683.3648
113123,438567.1933
113124,19554.60041
113125,139052.4188
113126,128546.1801
113127,122840.0696
113128,32581.235
113129,230084.8284
113130,97735.05883
113131,58793.62528
113132,104213.0259
113133,88237.06533
113134,332559.5451
113135,87057.91091
113136,86183.9761
113137,26349.65188
113138,87263.89995
113139,104659.2188
113140,158622.6642
113141,90185.3907
113142,18268.47945
113143,42401.11315
113144,177185.8338
113145,89685.57482
113146,63445.16158
113147,22558.65985
113148,127790.1639
113149,44925.52858
113150,28332.40746
113151,29269.73779
113152,44385.39008
113153,156730.3398
113154,165298.9939
113155,133201.7483
113156,570515.4124
113157,111689.147
113158,40642.14898
113159,203202.3717
113160,14335.52541
113161,227222.2097
113162,51764.86715
113163,26023.87066
113164,56487.85036
113165,251611.737
113166,17441.17383
113167,128612.2198
113168,70568.55246
113169,48769.90394
113170,384165.5103
113171,59132.63072
113172,77972.56796
113173,15186.60393
113174,91044.17755
113175,60955.30108
113176,100912.3845
113177,81324.9879
113178,30257.44644
113179,10089.59192
113180,83370.3205
113181,44850.55843
113182,24691.27119
113183,23997.27228
113184,45336.07553
113185,95865.29782
113186,144321.7449
113187,177904.4877
113188,17872.55612
113189,167740.3434
113190,21293.37956
113191,17456.88426
113192,24972.66443
113193,138027.6672
113194,46754.95156
113195,164352.6269
113196,29952.59354
113197,580709.8547
113198,109490.0404
113199,94048.43345
113200,122213.4484
113201,34171.08924
113202,14241.96581
113203,22151.21127
113204,116585.3336
113205,685777.3645
113206,73480.30692
113207,24106.48692
113208,219326.5106
113209,122178.0598
113210,97003.94178
113211,39783.78299
113212,85337.5079
113213,77340.44101
113214,34679.44196
113215,83193.14162
113216,54273.2123
113217,71789.66999
113218,43578.63999
113219,9411.47646
113220,120280.8496
113221,12482.38813
113222,42762.07533
113223,154220.6536
113224,29261.70138
113225,136146.8282
113226,24611.87593
113227,53290.65792
113228,33114.87716
113229,2663.549802
113230,36050.0492
113231,33012.09989
113232,219070.6541
113233,52275.21096
113234,39805.27407
113235,229493.0174
113236,65433.88914
113237,184433.5684
113238,72569.7814
113239,28825.36505
113240,74647.72073
113241,97703.90379
113242,106221.6964
113243,175499.6974
113244,33645.71063
113245,73722.89149
113246,68904.94798
113247,81379.07739
113248,59170.34603
113249,84861.30985
113250,369601.0818
113251,59528.13578
113252,31951.28313
113253,89896.58328
113254,86579.83896
113255,255952.1029
113256,32010.06552
113257,157115.1037
113258,37337.65507
113259,25276.43202
113260,79349.86051
113261,23759.60606
113262,66798.74354
113263,508640.9511
113264,3547.794177
113265,65434.54361
113266,98087.75562
113267,77369.79606
113268,174129.4744
113269,35206.71429
113270,30136.99533
113271,204259.3229
113272,25310.63524
113273,56193.72821
113274,218129.7612
113275,16843.21886
113276,9283.595989
113277,4248.147299
113278,484497.345
113279,87929.17242
113280,93634.44306
113281,255844.6298
113282,44285.67334
113283,73389.28279
113284,391451.3004
113285,23749.78982
113286,62256.67716
113287,118230.6502
113288,86954.79501
113289,85692.81735
113290,32944.11174
113291,32839.34035
113292,326494.1604
113293,38862.87999
113294,20484.66792
113295,359950.08
113296,31804.01528
113297,23129.11258
113298,51974.55482
113299,148835.9347
113300,53582.73939
113301,26722.69329
113302,121652.2511
113303,56215.30212
113304,165469.5984
113305,47411.34847
113306,23001.50508
113307,138702.5258
113308,41417.7509
113309,70183.19658
113310,106768.2451
113311,74373.82611
113312,31428.09951
113313,131309.6803
113314,21779.12822
113315,117490.8515
113316,40899.09431
113317,125140.3211
113318,23497.50204
113319,64062.3237
113320,74470.16327
113321,27320.85972
113322,52668.31615
113323,52054.03981
113324,6807.887206
113325,18255.73564
113326,31126.84624
113327,62078.67186
113328,51052.56629
113329,280407.2202
113330,157666.6821
113331,8615.78296
113332,39827.39587
113333,185026.6266
113334,39368.71979
113335,6688.455061
113336,114773.5402
113337,8092.477503
113338,140130.2771
113339,29309.16005
113340,47478.92451
113341,129525.4533
113342,108787.03
113343,192483.5918
113344,49892.33102
113345,6767.325802
113346,63450.90441
113347,74537.92398
113348,211555.2379
113349,47310.58612
113350,34881.31069
113351,217026.4696
113352,30917.76218
113353,91122.2434
113354,32052.04676
113355,155707.7717
113356,71444.23748
113357,7479.612798
113358,89599.89171
113359,9411.468748
113360,276425.7754
113361,191669.5782
113362,209923.2947
113363,57417.87246
113364,31257.05837
113365,87483.60206
113366,29957.92563
113367,70373.02353
113368,29256.01151
113369,102065.5451
113370,27504.38126
113371,124288.8827
113372,39106.03683
113373,103768.0821
113374,233794.035
113375,91993.6774
113376,69779.96074
113377,28478.63826
113378,112947.823
113379,209465.0414
113380,29273.46365
113381,156962.846
113382,218865.7609
113383,35758.42791
113384,120695.6118
113385,279352.3376
113386,38312.52837
113387,152968.9046
113388,70955.32257
113389,29486.04043
113390,177959.8885
113391,26901.08248
113392,17681.82456
113393,61456.73544
113394,25580.77229
113395,103521.0639
113396,16717.81484
113397,26925.53942
113398,24605.43395
113399,55446.21281
113400,409937.1868
113401,29927.33452
113402,177828.3697
113403,110967.1563
113404,25122.85288
113405,54680.7261
113406,26408.26541
113407,210340.2773
113408,155568.3487
113409,73264.59814
113410,108618.4269
113411,61708.69661
113412,64186.79491
113413,529131.7552
113414,45717.07757
113415,15865.90134
113416,85094.99346
113417,446917.2504
113418,290752.9764
113419,30410.26558
113420,27827.47351
113421,34987.58168
113422,135272.6756
113423,49847.01441
113424,99786.21713
113425,44045.09188
113426,129388.185
113427,127344.6454
113428,146353.5099
113429,144240.8456
113430,221006.5257
113431,123126.5651
113432,42640.84225
113433,50018.4803
113434,10674.1798
113435,21526.1136
113436,77441.82029
113437,38446.45364
113438,33453.81755
113439,65707.09489
113440,101646.2158
113441,19706.36552
113442,132540.5596
113443,236263.8283
113444,119264.2434
113445,95449.79959
113446,20621.28918
113447,42821.64755
113448,30943.65446
113449,127656.1874
113450,158861.9143
113451,40822.71583
113452,173262.5172
113453,145950.2378
113454,254048.519
113455,45265.78754
113456,30077.97548
113457,46015.28306
113458,107680.3984
113459,40073.87404
113460,56094.55982
113461,5873.871598
113462,26285.92981
113463,14158.7833
113464,80800.07819
113465,2054.853838
113466,20439.87652
113467,29332.5789
113468,118427.4165
113469,43404.1899
113470,63505.05919
113471,20563.71072
113472,696667.009
113473,202800.0368
113474,47192.98694
113475,45257.1363
113476,41502.11683
113477,115730.7134
113478,293673.1742
113479,165342.4019
113480,155755.6555
113481,298903.4363
113482,46132.72269
113483,19598.04973
113484,101727.863
113485,88024.17808
113486,12569.02087
113487,87458.07844
113488,24943.77846
113489,30992.12876
113490,80956.71843
113491,198471.0113
113492,31318.03364
113493,105123.2401
113494,43428.4719
113495,164908.7149
113496,44655.86683
113497,143548.9301
113498,39550.26705
113499,39384.90422
113500,66837.87081
113501,45545.20565
113502,39119.20998
113503,37801.1958
113504,209479.1571
113505,12620.32654
113506,8279.36996
113507,117754.0964
113508,268090.231
113509,24304.77652
113510,205483.5845
113511,121541.3783
113512,42585.6356
113513,39229.92438
113514,108974.6154
113515,20662.23447
113516,363396.5725
113517,6252.470932
113518,51528.68649
113519,168662.5651
113520,312831.5445
113521,193622.0273
113522,37913.39483
113523,30502.50946
113524,85516.15491
113525,71964.49893
113526,34154.92497
113527,62761.03075
113528,55595.82854
113529,49783.49474
113530,76134.54246
113531,123509.0474
113532,33496.99579
113533,147758.1364
113534,431239.6418
113535,62067.00887
113536,56262.64325
113537,92697.75326
113538,74420.14003
113539,27870.86499
113540,80344.30842
113541,26454.94242
113542,442259.7206
113543,5828.469414
113544,63307.61156
113545,131898.2774
113546,183223.391
113547,30896.12176
113548,60978.94072
113549,37988.75781
113550,123971.1581
113551,22486.05319
113552,53815.18253
113553,11482.98298
